NIFTY19DECFUT,20191203,0943,12075.5000,12075.9004,12072.0000,12074.0000,12300,13845600
NIFTY19DECFUT,20191203,0944,12074.2002,12074.7998,12072.2002,12073.7998,8700,13858800
NIFTY19DECFUT,20191203,0945,12073.2002,12075.0000,12071.0000,12075.0000,12075,13858800
NIFTY19DECFUT,20191203,0946,12075.0000,12075.0000,12072.2998,12074.7002,5925,13858800
NIFTY19DECFUT,20191203,0947,12074.0000,12074.0000,12071.0000,12072.0000,9375,13870875
NIFTY19DECFUT,20191203,0948,12072.0000,12073.0000,12069.0996,12072.5996,15300,13870875
NIFTY19DECFUT,20191203,0949,12072.7998,12072.7998,12069.0000,12071.0000,12000,13870875
NIFTY19DECFUT,20191203,0950,12070.5000,12071.0000,12062.2002,12063.4004,98250,13889100
NIFTY19DECFUT,20191203,0951,12063.7998,12065.0000,12062.0996,12064.0000,26100,13889100
NIFTY19DECFUT,20191203,0952,12063.0996,12063.0996,12059.0996,12060.0000,38775,13889100
NIFTY19DECFUT,20191203,0953,12060.0000,12064.4004,12057.5000,12064.4004,30300,13921350
NIFTY19DECFUT,20191203,0954,12063.5000,12064.0996,12060.0000,12061.0000,22125,13921350
NIFTY19DECFUT,20191203,0955,12060.0000,12060.4004,12055.9004,12057.5996,34200,13921350
NIFTY19DECFUT,20191203,0956,12058.7998,12062.0000,12057.5996,12060.0000,19800,13955625
NIFTY19DECFUT,20191203,0957,12060.2002,12064.0000,12060.2002,12064.0000,16650,13955625
NIFTY19DECFUT,20191203,0958,12063.5996,12063.5996,12061.2002,12062.4004,11325,13955625
NIFTY19DECFUT,20191203,0959,12063.0000,12064.0000,12060.0000,12061.5996,25950,13973100
NIFTY19DECFUT,20191203,1000,12063.5996,12063.5996,12059.5996,12059.5996,31725,13973100
NIFTY19DECFUT,20191203,1001,12059.5000,12059.7998,12057.0000,12057.5000,25800,13973100
NIFTY19DECFUT,20191203,1002,12057.4004,12060.7998,12057.2998,12060.0000,21675,14022825
NIFTY19DECFUT,20191203,1003,12060.5000,12062.9004,12060.0000,12060.0000,14400,14022825
NIFTY19DECFUT,20191203,1004,12060.0000,12061.0000,12058.0996,12058.2002,16650,14022825
NIFTY19DECFUT,20191203,1005,12058.9004,12058.9004,12057.2002,12058.4004,21450,14053575
NIFTY19DECFUT,20191203,1006,12058.0000,12060.2002,12057.0000,12058.7998,24450,14053575
NIFTY19DECFUT,20191203,1007,12059.7002,12063.2002,12059.0996,12061.7002,19275,14053575
NIFTY19DECFUT,20191203,1008,12061.7998,12063.2998,12060.0996,12061.7002,14925,14082825
NIFTY19DECFUT,20191203,1009,12060.9004,12063.5000,12060.0000,12062.5996,11400,14082825
NIFTY19DECFUT,20191203,1010,12062.5996,12066.0000,12062.5996,12066.0000,18750,14082825
NIFTY19DECFUT,20191203,1011,12066.5996,12066.5996,12065.0000,12066.2002,18300,14102775
NIFTY19DECFUT,20191203,1012,12068.0000,12070.0000,12066.4004,12069.2998,25425,14102775
NIFTY19DECFUT,20191203,1013,12069.0000,12069.0000,12065.2002,12066.0000,10500,14102775
NIFTY19DECFUT,20191203,1014,12066.0000,12068.5000,12065.2002,12068.0000,14250,14105325
NIFTY19DECFUT,20191203,1015,12068.0000,12068.0000,12065.0000,12065.9004,8475,14105325
NIFTY19DECFUT,20191203,1016,12065.7998,12066.7998,12064.9004,12064.9004,6525,14105325
NIFTY19DECFUT,20191203,1017,12064.5000,12065.4004,12061.4004,12064.0000,12900,14117850
NIFTY19DECFUT,20191203,1018,12063.4004,12066.0000,12063.2002,12065.2002,6225,14117850
NIFTY19DECFUT,20191203,1019,12064.4004,12064.7998,12063.0996,12064.0000,5625,14117850
NIFTY19DECFUT,20191203,1020,12064.0000,12069.7002,12063.0000,12069.4004,17250,14131800
NIFTY19DECFUT,20191203,1021,12069.4004,12070.7998,12066.0996,12069.0000,20475,14131800
NIFTY19DECFUT,20191203,1022,12069.0000,12074.0000,12068.5996,12074.0000,22200,14131800
NIFTY19DECFUT,20191203,1023,12074.2002,12075.0000,12070.0000,12071.0000,23625,14145300
NIFTY19DECFUT,20191203,1024,12072.0000,12073.0000,12070.0000,12071.0000,13125,14145300
NIFTY19DECFUT,20191203,1025,12071.0000,12074.0000,12070.4004,12074.0000,7575,14145300
NIFTY19DECFUT,20191203,1026,12074.0000,12074.0000,12070.0000,12070.2002,10650,14155800
NIFTY19DECFUT,20191203,1027,12070.5996,12072.0000,12070.0000,12070.0000,6675,14155800
NIFTY19DECFUT,20191203,1028,12070.4004,12070.4004,12069.0000,12069.7998,5325,14155800
NIFTY19DECFUT,20191203,1029,12069.7002,12070.0000,12069.0996,12069.7998,7200,14166300
NIFTY19DECFUT,20191203,1030,12069.5000,12070.7002,12068.4004,12069.5996,7050,14166300
NIFTY19DECFUT,20191203,1031,12069.2002,12070.5996,12068.2002,12069.0000,7500,14166300
NIFTY19DECFUT,20191203,1032,12066.5000,12068.4004,12066.0000,12066.0000,12300,14178375
NIFTY19DECFUT,20191203,1033,12066.0000,12069.0996,12065.5996,12067.0996,10350,14178375
NIFTY19DECFUT,20191203,1034,12067.0996,12068.5000,12066.7998,12066.7998,4425,14178375
NIFTY19DECFUT,20191203,1035,12066.7998,12068.4004,12066.7998,12068.0000,4800,14189025
NIFTY19DECFUT,20191203,1036,12068.4004,12068.5000,12065.7998,12066.0000,5775,14189025
NIFTY19DECFUT,20191203,1037,12066.0000,12066.0000,12063.0996,12064.7002,10425,14189025
NIFTY19DECFUT,20191203,1038,12065.2002,12066.9004,12065.0000,12065.0000,6825,14202225
NIFTY19DECFUT,20191203,1039,12065.9004,12066.0000,12062.2998,12064.0000,11625,14202225
NIFTY19DECFUT,20191203,1040,12064.0000,12064.9004,12063.0996,12063.0996,3675,14202225
NIFTY19DECFUT,20191203,1041,12062.0000,12063.5996,12061.0000,12062.4004,23625,14214975
NIFTY19DECFUT,20191203,1042,12062.5000,12064.0000,12061.4004,12062.0000,8550,14214975
NIFTY19DECFUT,20191203,1043,12061.0000,12063.0000,12058.0996,12060.5996,36300,14214975
NIFTY19DECFUT,20191203,1044,12060.0000,12061.4004,12057.7002,12060.4004,22050,14249625
NIFTY19DECFUT,20191203,1045,12060.5000,12060.7998,12059.0000,12059.2998,13875,14249625
NIFTY19DECFUT,20191203,1046,12059.0000,12060.0000,12054.2002,12057.0000,51750,14249625
NIFTY19DECFUT,20191203,1047,12056.2002,12059.0000,12056.0000,12057.7998,31050,14272575
NIFTY19DECFUT,20191203,1048,12057.7998,12060.0000,12057.5000,12059.7998,15150,14272575
NIFTY19DECFUT,20191203,1049,12060.0000,12067.0000,12059.7998,12066.0000,20475,14272575
NIFTY19DECFUT,20191203,1050,12066.0000,12066.7002,12061.7998,12063.7998,9675,14286825
NIFTY19DECFUT,20191203,1051,12063.7998,12063.7998,12060.5000,12061.0000,10575,14286825
NIFTY19DECFUT,20191203,1052,12061.0000,12061.0000,12058.5996,12058.5996,8550,14286825
NIFTY19DECFUT,20191203,1053,12059.0000,12061.5996,12058.5000,12060.7998,22350,14314275
NIFTY19DECFUT,20191203,1054,12061.0000,12061.0000,12059.7998,12059.7998,6450,14314275
NIFTY19DECFUT,20191203,1055,12060.0000,12060.0000,12058.5996,12059.0000,8625,14314275
NIFTY19DECFUT,20191203,1056,12059.0996,12059.0996,12056.5996,12057.0000,17475,14329800
NIFTY19DECFUT,20191203,1057,12056.7002,12056.7002,12045.0000,12045.0000,224850,14329800
NIFTY19DECFUT,20191203,1058,12045.5996,12050.7998,12044.0000,12050.7998,40200,14329800
NIFTY19DECFUT,20191203,1059,12050.5996,12051.0000,12048.0000,12048.0996,41175,14338350
NIFTY19DECFUT,20191203,1100,12047.7998,12053.7998,12045.2002,12053.2002,37125,14338350
NIFTY19DECFUT,20191203,1101,12051.7998,12053.2998,12050.0000,12050.5996,12825,14338350
NIFTY19DECFUT,20191203,1102,12051.0000,12054.7998,12050.0000,12052.7998,19875,14373000
NIFTY19DECFUT,20191203,1103,12055.0000,12056.5996,12053.0000,12053.5996,18225,14373000
NIFTY19DECFUT,20191203,1104,12053.5996,12056.2998,12053.0000,12055.0000,8100,14373000
NIFTY19DECFUT,20191203,1105,12054.0000,12056.0000,12054.0000,12054.0000,7275,14374275
NIFTY19DECFUT,20191203,1106,12054.0000,12055.0000,12053.2002,12055.0000,3225,14374275
NIFTY19DECFUT,20191203,1107,12055.2002,12057.2002,12054.2002,12057.2002,12825,14374275
NIFTY19DECFUT,20191203,1108,12056.4004,12057.9004,12056.4004,12057.0000,12300,14376300
NIFTY19DECFUT,20191203,1109,12057.2002,12057.2002,12054.2002,12057.2002,11100,14376300
NIFTY19DECFUT,20191203,1110,12057.0000,12059.2998,12057.0000,12058.9004,17925,14376300
NIFTY19DECFUT,20191203,1111,12058.5996,12058.5996,12056.0000,12056.9004,7350,14380575
NIFTY19DECFUT,20191203,1112,12056.0000,12056.7002,12054.0000,12054.0000,6675,14380575
NIFTY19DECFUT,20191203,1113,12055.0000,12055.0000,12053.0000,12054.0000,4800,14380575
NIFTY19DECFUT,20191203,1114,12053.0000,12055.0000,12053.0000,12053.0000,10275,14384475
NIFTY19DECFUT,20191203,1115,12055.0000,12055.0000,12053.0000,12053.0000,4050,14384475
NIFTY19DECFUT,20191203,1116,12054.0000,12055.4004,12053.0000,12055.0000,6675,14384475
NIFTY19DECFUT,20191203,1117,12055.2002,12055.2002,12053.0000,12054.0000,5550,14387850
NIFTY19DECFUT,20191203,1118,12053.0000,12054.0000,12051.2002,12051.2002,6675,14387850
NIFTY19DECFUT,20191203,1119,12051.0000,12051.2002,12050.0000,12050.0000,7950,14387850
NIFTY19DECFUT,20191203,1120,12050.0000,12050.0000,12045.2002,12045.2998,15825,14393400
NIFTY19DECFUT,20191203,1121,12046.0000,12049.7002,12045.0000,12049.7002,6450,14393400
NIFTY19DECFUT,20191203,1122,12049.7002,12050.2002,12038.4004,12041.0000,77100,14393400
NIFTY19DECFUT,20191203,1123,12040.7998,12043.0000,12039.4004,12042.2998,18900,14394300
NIFTY19DECFUT,20191203,1124,12042.2002,12042.2002,12038.0000,12039.0000,27075,14394300
NIFTY19DECFUT,20191203,1125,12038.4004,12039.0000,12031.0000,12033.9004,71100,14394300
NIFTY19DECFUT,20191203,1126,12034.0000,12035.9004,12031.0996,12031.0996,38925,14361675
NIFTY19DECFUT,20191203,1127,12031.2002,12033.5996,12029.4004,12030.4004,50700,14361675
NIFTY19DECFUT,20191203,1128,12030.0996,12030.9004,12027.0000,12027.0000,37125,14361675
NIFTY19DECFUT,20191203,1129,12027.0000,12029.7998,12026.0000,12028.0000,50550,14344650
NIFTY19DECFUT,20191203,1130,12028.0000,12031.4004,12027.5000,12031.0000,25125,14344650
NIFTY19DECFUT,20191203,1131,12029.2998,12031.5996,12029.2998,12031.5996,10725,14344650
NIFTY19DECFUT,20191203,1132,12031.2002,12033.9004,12031.2002,12033.0000,18750,14353800
NIFTY19DECFUT,20191203,1133,12033.0000,12034.0000,12031.5996,12033.5996,16275,14353800
NIFTY19DECFUT,20191203,1134,12033.4004,12033.9004,12031.5996,12032.0000,14400,14353800
NIFTY19DECFUT,20191203,1135,12032.0000,12032.0000,12030.2002,12031.4004,11175,14358150
NIFTY19DECFUT,20191203,1136,12031.2998,12031.4004,12021.9004,12023.4004,73500,14358150
NIFTY19DECFUT,20191203,1137,12023.4004,12023.4004,12018.0000,12020.0000,56175,14358150
NIFTY19DECFUT,20191203,1138,12019.5000,12019.7998,12012.0000,12018.9004,71700,14344650
NIFTY19DECFUT,20191203,1139,12018.9004,12021.0000,12016.9004,12020.0000,29100,14344650
NIFTY19DECFUT,20191203,1140,12020.0000,12020.0000,12015.7002,12018.0000,25575,14344650
NIFTY19DECFUT,20191203,1141,12016.0000,12017.7998,12010.5996,12011.4004,45825,14339325
NIFTY19DECFUT,20191203,1142,12011.4004,12015.7998,12010.4004,12015.7998,36750,14339325
NIFTY19DECFUT,20191203,1143,12013.7998,12023.0000,12013.5000,12022.2998,30150,14339325
NIFTY19DECFUT,20191203,1144,12022.7998,12024.5996,12021.0000,12021.0000,27000,14320500
NIFTY19DECFUT,20191203,1145,12021.4004,12026.7998,12021.4004,12026.2002,20025,14320500
NIFTY19DECFUT,20191203,1146,12024.2998,12026.0000,12023.0996,12025.0000,16725,14320500
NIFTY19DECFUT,20191203,1147,12025.0000,12026.0996,12022.5996,12022.5996,13500,14324025
NIFTY19DECFUT,20191203,1148,12023.0000,12026.2002,12022.4004,12025.0000,11100,14324025
NIFTY19DECFUT,20191203,1149,12025.2002,12027.4004,12025.2002,12027.4004,11625,14324025
NIFTY19DECFUT,20191203,1150,12025.9004,12026.5000,12024.0000,12025.0000,12525,14327625
NIFTY19DECFUT,20191203,1151,12024.7998,12025.0000,12020.5996,12024.0000,9300,14327625
NIFTY19DECFUT,20191203,1152,12022.2002,12026.5000,12022.0000,12026.0000,14175,14327625
NIFTY19DECFUT,20191203,1153,12026.0000,12026.5996,12023.0000,12023.5996,7950,14334675
NIFTY19DECFUT,20191203,1154,12023.0000,12023.0000,12020.0000,12021.0000,12300,14334675
NIFTY19DECFUT,20191203,1155,12021.5996,12027.4004,12021.5996,12027.4004,9225,14334675
NIFTY19DECFUT,20191203,1156,12027.2002,12027.2002,12017.5000,12018.0000,17100,14334750
NIFTY19DECFUT,20191203,1157,12019.0000,12019.0996,12015.5996,12019.0000,13350,14334750
NIFTY19DECFUT,20191203,1158,12018.0000,12022.7998,12017.2998,12022.7998,9675,14334750
NIFTY19DECFUT,20191203,1159,12023.9004,12024.0000,12021.2002,12022.0000,4650,14336625
NIFTY19DECFUT,20191203,1200,12021.0000,12022.0000,12020.0000,12021.7998,9900,14336625
NIFTY19DECFUT,20191203,1201,12022.9004,12023.0000,12020.0000,12021.0000,6075,14336625
NIFTY19DECFUT,20191203,1202,12020.2002,12021.0000,12014.0000,12014.0000,15075,14337900
NIFTY19DECFUT,20191203,1203,12014.7002,12017.0000,12014.0996,12016.0000,12150,14337900
NIFTY19DECFUT,20191203,1204,12016.0000,12020.0000,12015.0000,12018.9004,12225,14337900
NIFTY19DECFUT,20191203,1205,12018.2002,12019.0000,12016.7998,12017.0000,9975,14348325
NIFTY19DECFUT,20191203,1206,12016.5996,12019.0000,12015.0000,12015.0000,12450,14348325
NIFTY19DECFUT,20191203,1207,12015.0000,12015.9004,12012.0000,12012.0000,14625,14348325
NIFTY19DECFUT,20191203,1208,12012.0000,12014.4004,12012.0000,12012.7002,17475,14359500
NIFTY19DECFUT,20191203,1209,12014.5000,12017.2002,12012.5000,12013.7998,14325,14359500
NIFTY19DECFUT,20191203,1210,12013.2002,12015.2998,12011.0000,12015.2998,25350,14359500
NIFTY19DECFUT,20191203,1211,12015.5996,12016.7998,12015.0000,12016.5996,6825,14357550
NIFTY19DECFUT,20191203,1212,12015.0000,12021.0000,12015.0000,12020.4004,18225,14357550
NIFTY19DECFUT,20191203,1213,12020.0996,12021.0000,12017.5000,12020.0000,13050,14357550
NIFTY19DECFUT,20191203,1214,12020.0000,12020.5996,12017.4004,12019.9004,8025,14357025
NIFTY19DECFUT,20191203,1215,12019.5000,12021.2002,12018.2002,12021.2002,9750,14357025
NIFTY19DECFUT,20191203,1216,12021.2002,12021.2002,12018.5996,12020.0000,11625,14357025
NIFTY19DECFUT,20191203,1217,12020.0000,12020.0000,12016.2002,12018.0000,10500,14363925
NIFTY19DECFUT,20191203,1218,12019.0000,12019.0000,12015.2002,12015.5000,6525,14363925
NIFTY19DECFUT,20191203,1219,12015.2998,12019.0000,12015.0000,12018.0000,8850,14363925
NIFTY19DECFUT,20191203,1220,12018.7998,12020.0000,12017.2002,12019.2002,12975,14372475
NIFTY19DECFUT,20191203,1221,12018.4004,12020.7998,12018.0000,12019.0000,5475,14372475
NIFTY19DECFUT,20191203,1222,12020.0000,12023.2998,12019.0000,12023.0996,9300,14372475
NIFTY19DECFUT,20191203,1223,12023.2998,12023.2998,12018.2002,12020.4004,10425,14380350
NIFTY19DECFUT,20191203,1224,12020.4004,12022.5996,12020.2002,12022.0000,3525,14380350
NIFTY19DECFUT,20191203,1225,12022.5000,12024.2002,12021.2002,12024.2002,10350,14380350
NIFTY19DECFUT,20191203,1226,12023.7998,12024.0000,12022.0000,12024.0000,6150,14382300
NIFTY19DECFUT,20191203,1227,12023.5996,12023.7002,12021.2998,12021.2998,6375,14382300
NIFTY19DECFUT,20191203,1228,12022.0000,12023.0000,12020.2998,12022.0000,9300,14382300
NIFTY19DECFUT,20191203,1229,12021.5996,12022.0996,12019.0000,12020.0000,8250,14388675
NIFTY19DECFUT,20191203,1230,12019.0000,12020.0000,12018.0000,12019.0996,5700,14388675
NIFTY19DECFUT,20191203,1231,12021.2998,12021.5000,12019.0996,12021.4004,6600,14388675
NIFTY19DECFUT,20191203,1232,12020.0000,12022.0000,12020.0000,12021.7998,3750,14391900
NIFTY19DECFUT,20191203,1233,12021.0000,12028.0000,12021.0000,12026.5996,17250,14391900
NIFTY19DECFUT,20191203,1234,12026.5996,12028.9004,12024.0000,12026.0000,22950,14391900
NIFTY19DECFUT,20191203,1235,12026.0000,12026.4004,12022.4004,12022.5996,12525,14388525
NIFTY19DECFUT,20191203,1236,12023.0000,12025.0000,12022.4004,12023.2002,6750,14388525
NIFTY19DECFUT,20191203,1237,12025.0000,12025.0000,12021.0996,12022.0996,5325,14388525
NIFTY19DECFUT,20191203,1238,12022.0000,12024.0000,12021.0996,12021.2998,3300,14392575
NIFTY19DECFUT,20191203,1239,12022.0000,12022.0000,12016.5000,12016.5996,11475,14392575
NIFTY19DECFUT,20191203,1240,12018.0000,12018.4004,12016.5000,12016.5000,7200,14392575
NIFTY19DECFUT,20191203,1241,12016.0000,12017.4004,12015.0000,12016.5000,8025,14397000
NIFTY19DECFUT,20191203,1242,12015.5000,12016.4004,12015.0000,12016.2002,5850,14397000
NIFTY19DECFUT,20191203,1243,12016.2998,12019.5000,12015.2998,12018.2002,7125,14397000
NIFTY19DECFUT,20191203,1244,12018.2002,12019.2002,12017.9004,12017.9004,7200,14403675
NIFTY19DECFUT,20191203,1245,12017.7998,12018.0996,12014.0000,12015.0000,15975,14403675
NIFTY19DECFUT,20191203,1246,12015.4004,12015.4004,12013.0000,12013.0000,8100,14403675
NIFTY19DECFUT,20191203,1247,12013.0000,12018.2002,12012.0000,12016.9004,15075,14409675
NIFTY19DECFUT,20191203,1248,12017.0996,12017.4004,12015.0000,12016.2002,6525,14409675
NIFTY19DECFUT,20191203,1249,12015.2002,12015.2002,12006.9004,12009.0000,68025,14409675
NIFTY19DECFUT,20191203,1250,12008.7002,12013.9004,12008.0000,12010.5996,16125,14400900
NIFTY19DECFUT,20191203,1251,12011.9004,12015.0996,12010.7002,12013.0000,12900,14400900
NIFTY19DECFUT,20191203,1252,12014.0000,12015.2998,12011.7998,12013.7998,11100,14400900
NIFTY19DECFUT,20191203,1253,12013.4004,12015.0000,12012.7998,12013.2002,7050,14407500
NIFTY19DECFUT,20191203,1254,12012.5996,12014.0000,12009.9004,12011.7998,15675,14407500
NIFTY19DECFUT,20191203,1255,12011.2002,12012.0000,12009.7998,12011.0996,10875,14407500
NIFTY19DECFUT,20191203,1256,12011.0000,12015.9004,12010.4004,12015.0000,12900,14407275
NIFTY19DECFUT,20191203,1257,12015.5000,12018.4004,12015.5000,12017.7002,13050,14407275
NIFTY19DECFUT,20191203,1258,12017.7998,12018.0000,12016.7998,12018.0000,10500,14407275
NIFTY19DECFUT,20191203,1259,12017.7998,12017.7998,12011.2002,12011.2002,9600,14409300
NIFTY19DECFUT,20191203,1300,12011.2002,12012.2002,12009.5996,12010.4004,13425,14409300
NIFTY19DECFUT,20191203,1301,12010.4004,12012.7998,12009.2998,12011.2002,17625,14409300
NIFTY19DECFUT,20191203,1302,12011.0996,12013.5996,12010.0000,12010.0996,24900,14412150
NIFTY19DECFUT,20191203,1303,12011.2002,12012.7998,12011.2002,12011.9004,8550,14412150
NIFTY19DECFUT,20191203,1304,12011.9004,12012.7998,12011.9004,12012.4004,7200,14412150
NIFTY19DECFUT,20191203,1305,12012.4004,12012.9004,12012.0000,12012.2002,6600,14426250
NIFTY19DECFUT,20191203,1306,12011.9004,12014.5000,12011.9004,12014.4004,5250,14426250
NIFTY19DECFUT,20191203,1307,12015.0000,12015.5996,12014.2998,12014.7998,8625,14426250
NIFTY19DECFUT,20191203,1308,12014.7998,12016.2998,12014.7002,12015.0996,14850,14428650
NIFTY19DECFUT,20191203,1309,12013.7998,12017.0000,12012.5996,12016.2002,11250,14428650
NIFTY19DECFUT,20191203,1310,12016.2002,12017.0000,12014.0000,12014.4004,11325,14428650
NIFTY19DECFUT,20191203,1311,12014.0000,12014.0000,12012.0996,12012.5996,8700,14434125
NIFTY19DECFUT,20191203,1312,12012.5996,12013.4004,12008.0996,12008.7998,17100,14434125
NIFTY19DECFUT,20191203,1313,12008.7998,12009.2002,12006.7998,12008.9004,16575,14434125
NIFTY19DECFUT,20191203,1314,12009.0000,12013.0000,12009.0000,12011.0000,13875,14440650
NIFTY19DECFUT,20191203,1315,12011.0996,12011.4004,12008.0996,12010.5996,7575,14440650
NIFTY19DECFUT,20191203,1316,12010.5996,12012.7998,12010.0000,12011.5996,7875,14440650
NIFTY19DECFUT,20191203,1317,12012.0000,12013.5996,12010.4004,12012.5996,6000,14443050
NIFTY19DECFUT,20191203,1318,12012.5996,12012.5996,12010.5000,12011.2002,8400,14443050
NIFTY19DECFUT,20191203,1319,12011.7002,12014.0996,12011.5996,12014.0996,5325,14443050
NIFTY19DECFUT,20191203,1320,12014.0000,12015.2002,12013.0996,12014.0000,11475,14437425
NIFTY19DECFUT,20191203,1321,12013.5996,12015.9004,12013.4004,12015.9004,8250,14437425
NIFTY19DECFUT,20191203,1322,12015.0000,12024.4004,12015.0000,12022.2002,49050,14437425
NIFTY19DECFUT,20191203,1323,12023.0000,12025.7998,12022.0000,12022.0000,24600,14443800
NIFTY19DECFUT,20191203,1324,12022.0000,12024.7998,12021.9004,12023.7002,9375,14443800
NIFTY19DECFUT,20191203,1325,12023.4004,12023.4004,12018.2002,12020.0000,14775,14443800
NIFTY19DECFUT,20191203,1326,12021.5000,12022.0000,12019.2002,12019.2002,11850,14451000
NIFTY19DECFUT,20191203,1327,12020.0000,12023.4004,12020.0000,12023.2002,9150,14451000
NIFTY19DECFUT,20191203,1328,12023.5000,12023.5000,12020.0000,12021.2002,11850,14451000
NIFTY19DECFUT,20191203,1329,12020.4004,12023.0000,12020.0000,12023.0000,10725,14463450
NIFTY19DECFUT,20191203,1330,12023.2002,12027.5996,12022.0996,12027.0000,22050,14463450
NIFTY19DECFUT,20191203,1331,12027.7998,12031.7998,12025.0000,12025.0000,52725,14463450
NIFTY19DECFUT,20191203,1332,12025.0000,12026.5996,12023.0000,12025.5996,17025,14462400
NIFTY19DECFUT,20191203,1333,12025.7002,12026.0000,12023.9004,12024.7998,13275,14462400
NIFTY19DECFUT,20191203,1334,12024.0000,12024.0000,12022.2002,12024.0000,9075,14462400
NIFTY19DECFUT,20191203,1335,12025.0000,12027.0000,12024.2002,12024.9004,13350,14468175
NIFTY19DECFUT,20191203,1336,12025.0000,12025.0000,12020.0996,12021.2002,7950,14468175
NIFTY19DECFUT,20191203,1337,12021.5000,12022.9004,12020.0996,12020.7998,12300,14468175
NIFTY19DECFUT,20191203,1338,12020.7998,12022.0996,12020.2002,12022.0996,9675,14478450
NIFTY19DECFUT,20191203,1339,12021.5000,12024.0000,12021.5000,12024.0000,15375,14478450
NIFTY19DECFUT,20191203,1340,12024.0000,12027.7002,12022.0000,12026.5996,15900,14478450
NIFTY19DECFUT,20191203,1341,12027.0000,12028.5996,12026.0000,12026.2998,19275,14493675
NIFTY19DECFUT,20191203,1342,12027.4004,12029.0000,12022.2002,12023.0000,15450,14493675
NIFTY19DECFUT,20191203,1343,12023.0000,12023.0000,12018.4004,12020.0000,14700,14493675
NIFTY19DECFUT,20191203,1344,12020.0996,12022.4004,12019.0996,12020.5996,9075,14502375
NIFTY19DECFUT,20191203,1345,12021.5996,12021.5996,12012.9004,12013.4004,42000,14502375
NIFTY19DECFUT,20191203,1346,12013.4004,12017.5996,12013.4004,12016.5996,10725,14502375
NIFTY19DECFUT,20191203,1347,12017.0000,12020.5996,12017.0000,12019.0000,13800,14524425
NIFTY19DECFUT,20191203,1348,12019.0000,12020.0000,12017.4004,12020.0000,9675,14524425
NIFTY19DECFUT,20191203,1349,12019.2002,12022.0000,12018.0000,12018.9004,9450,14524425
NIFTY19DECFUT,20191203,1350,12019.0000,12021.9004,12019.0000,12021.5000,5325,14538300
NIFTY19DECFUT,20191203,1351,12022.0000,12023.7002,12020.7998,12022.0000,7200,14538300
NIFTY19DECFUT,20191203,1352,12022.4004,12023.4004,12020.7998,12023.0000,6000,14538300
NIFTY19DECFUT,20191203,1353,12023.0000,12023.0000,12020.9004,12021.9004,6375,14548275
NIFTY19DECFUT,20191203,1354,12022.0000,12023.4004,12021.0000,12022.7998,7575,14548275
NIFTY19DECFUT,20191203,1355,12023.2998,12023.7998,12021.5996,12022.5996,8325,14548275
NIFTY19DECFUT,20191203,1356,12022.5000,12022.5000,12018.7998,12021.4004,9150,14548275
NIFTY19DECFUT,20191203,1357,12019.7998,12022.0000,12018.0996,12020.2002,5400,14561400
NIFTY19DECFUT,20191203,1358,12018.5000,12020.7998,12018.0000,12020.5000,6675,14561400
NIFTY19DECFUT,20191203,1359,12018.4004,12020.7998,12016.0000,12017.7998,17025,14561400
NIFTY19DECFUT,20191203,1400,12016.0000,12018.0000,12014.0000,12017.7998,17400,14575200
NIFTY19DECFUT,20191203,1401,12016.7002,12018.0000,12014.7002,12018.0000,8700,14575200
NIFTY19DECFUT,20191203,1402,12017.0000,12018.0000,12014.4004,12016.7998,7050,14575200
NIFTY19DECFUT,20191203,1403,12015.0996,12020.5996,12015.0000,12018.2002,19275,14588025
NIFTY19DECFUT,20191203,1404,12017.5000,12018.0000,12016.0000,12017.7998,7050,14588025
NIFTY19DECFUT,20191203,1405,12016.5996,12017.7998,12015.0000,12017.2002,10875,14588025
NIFTY19DECFUT,20191203,1406,12015.7002,12020.0000,12015.5996,12017.0000,8550,14600625
NIFTY19DECFUT,20191203,1407,12017.0996,12022.0996,12017.0996,12019.4004,13800,14600625
NIFTY19DECFUT,20191203,1408,12021.0000,12021.4004,12019.0000,12020.0000,4275,14600625
NIFTY19DECFUT,20191203,1409,12020.0000,12020.7998,12018.0000,12019.0000,13275,14604000
NIFTY19DECFUT,20191203,1410,12019.0000,12021.4004,12018.0000,12020.4004,6375,14604000
NIFTY19DECFUT,20191203,1411,12020.0000,12020.5996,12018.0000,12020.2002,5325,14604000
NIFTY19DECFUT,20191203,1412,12019.0996,12021.7998,12018.0000,12021.7998,12300,14616675
NIFTY19DECFUT,20191203,1413,12020.0000,12021.9004,12017.4004,12019.0000,6225,14616675
NIFTY19DECFUT,20191203,1414,12018.7998,12019.4004,12017.4004,12019.2998,5625,14616675
NIFTY19DECFUT,20191203,1415,12018.0000,12025.0000,12018.0000,12022.0000,17025,14617425
NIFTY19DECFUT,20191203,1416,12022.0000,12022.2002,12020.4004,12020.5000,7950,14617425
NIFTY19DECFUT,20191203,1417,12020.4004,12021.5996,12018.0996,12018.9004,4050,14617425
NIFTY19DECFUT,20191203,1418,12018.0996,12020.0000,12018.0996,12020.0000,7425,14612925
NIFTY19DECFUT,20191203,1419,12020.4004,12024.7998,12019.9004,12024.0000,8925,14612925
NIFTY19DECFUT,20191203,1420,12024.0000,12024.2002,12019.0000,12020.2002,10650,14612925
NIFTY19DECFUT,20191203,1421,12020.7998,12022.0000,12020.4004,12021.0000,6450,14620200
NIFTY19DECFUT,20191203,1422,12021.0000,12023.0000,12020.7002,12021.2002,9525,14620200
